,image_path,target
12039,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00180.png,19.0
3568,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00056.png,14.0
7353,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00027.png,11.0
5676,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00029.png,0.0
3097,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00211.png,17.0
5324,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00016.png,19.0
53,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00074.png,11.0
6999,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00023.png,15.0
12355,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00035.png,13.0
7399,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00032.png,6.0
12411,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00042.png,12.0
8075,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00013.png,16.0
1261,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00053.png,4.0
1585,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00046.png,18.0
837,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00210.png,13.0
4875,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00019.png,0.0
11802,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00184.png,14.0
6010,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00037.png,1.0
6879,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00137.png,0.0
4159,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00528.png,0.0
11996,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00025.png,3.0
9535,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00033.png,8.0
1703,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00095.png,0.0
4249,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00008.png,5.0
388,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00188.png,0.0
468,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00206.png,18.0
9651,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00031.png,25.0
7302,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00028.png,22.0
6967,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00005.png,7.0
4807,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00013.png,24.0
7341,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00154.png,0.0
3487,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00197.png,2.0
11403,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00032.png,10.0
779,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00125.png,8.0
8340,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00023.png,10.0
6280,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00093.png,0.0
5920,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00302.png,18.0
6896,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00116.png,4.0
1085,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00132.png,18.0
11120,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00072.png,14.0
12232,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00108.png,1.0
862,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00256.png,0.0
5281,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00297.png,0.0
4889,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00260.png,18.0
8631,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00080.png,8.0
5652,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00028.png,24.0
4590,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00009.png,21.0
6028,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00323.png,0.0
11019,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00039.png,15.0
4694,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00007.png,9.0
5572,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00080.png,13.0
2201,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00030.png,18.0
10151,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00010.png,17.0
6166,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00099.png,2.0
11583,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00118.png,2.0
7506,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00009.png,5.0
1341,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00116.png,18.0
6628,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00219.png,17.0
1037,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00346.png,4.0
12286,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00060.png,20.0
4577,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00052.png,7.0
6945,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00116.png,11.0
7725,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00009.png,2.0
6428,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00128.png,13.0
670,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00121.png,4.0
8069,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00028.png,18.0
9948,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00050.png,25.0
11800,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00306.png,17.0
11387,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00220.png,14.0
2216,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00010.png,3.0
4007,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00065.png,2.0
2647,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00059.png,11.0
6854,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00075.png,5.0
9955,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00012.png,21.0
12309,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00098.png,18.0
4731,Chars74kDataset/Img\GoodImg\Bmp\Sample061\img061-00005.png,24.0
3469,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00084.png,0.0
7409,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00040.png,0.0
10850,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00117.png,4.0
3922,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00019.png,19.0
5989,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00046.png,14.0
11438,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00144.png,19.0
3134,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00065.png,15.0
3449,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00095.png,3.0
7125,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00088.png,4.0
2946,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00308.png,0.0
12176,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00008.png,0.0
9362,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00033.png,22.0
1058,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00026.png,1.0
7263,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00101.png,14.0
5190,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00002.png,4.0
1349,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00024.png,3.0
791,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00019.png,11.0
9578,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00098.png,14.0
2598,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00030.png,5.0
4809,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00005.png,11.0
4448,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00393.png,0.0
1387,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00116.png,14.0
11825,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00106.png,4.0
60,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00007.png,11.0
5965,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00217.png,19.0
4829,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00002.png,20.0
284,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00018.png,23.0
3627,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00033.png,4.0
11946,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00002.png,10.0
583,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00163.png,17.0
4257,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00197.png,4.0
6557,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00025.png,0.0
1711,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00299.png,0.0
6242,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00121.png,13.0
6446,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00141.png,0.0
1139,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00114.png,13.0
3743,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00071.png,8.0
5228,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00223.png,13.0
413,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00183.png,19.0
2452,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00156.png,0.0
7473,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00030.png,25.0
7245,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00063.png,18.0
2095,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00019.png,1.0
7639,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00310.png,13.0
80,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00001.png,16.0
9240,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00049.png,0.0
5919,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00049.png,22.0
12490,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00025.png,24.0
9467,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00140.png,2.0
3525,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00085.png,19.0
1686,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00274.png,17.0
12171,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00038.png,18.0
9524,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00060.png,14.0
70,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00038.png,2.0
6577,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00081.png,4.0
4166,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00079.png,1.0
2036,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00051.png,11.0
8712,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00013.png,18.0
11529,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00102.png,18.0
5770,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00030.png,12.0
759,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00027.png,10.0
3248,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00058.png,11.0
5151,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00248.png,4.0
9553,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00185.png,13.0
6357,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00039.png,14.0
11941,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00327.png,14.0
250,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00127.png,4.0
9998,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00075.png,14.0
7268,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00220.png,17.0
146,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00051.png,18.0
9092,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00093.png,8.0
5637,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00072.png,10.0
11491,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00129.png,18.0
6041,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00324.png,4.0
3465,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00012.png,23.0
6663,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00138.png,17.0
3289,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00071.png,4.0
1795,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00021.png,3.0
10771,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00043.png,4.0
7129,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00010.png,11.0
8125,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00018.png,1.0
2270,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00042.png,8.0
81,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00001.png,20.0
5059,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00015.png,8.0
2204,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00021.png,14.0
9890,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00202.png,14.0
3048,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00126.png,11.0
11614,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00037.png,12.0
814,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00038.png,0.0
11227,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00250.png,17.0
3826,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00071.png,12.0
1837,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00128.png,0.0
11375,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00127.png,8.0
8926,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00055.png,5.0
8964,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00023.png,1.0
9176,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00165.png,14.0
11586,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00026.png,3.0
8268,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00090.png,18.0
4236,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00054.png,24.0
3779,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00446.png,4.0
4504,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00042.png,5.0
10834,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00132.png,3.0
9157,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00002.png,21.0
825,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00003.png,4.0
5086,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00012.png,16.0
6799,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00357.png,14.0
8207,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00004.png,11.0
3229,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00124.png,17.0
467,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00105.png,15.0
664,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00058.png,14.0
12386,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00030.png,4.0
6915,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00167.png,17.0
2908,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00107.png,11.0
11815,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00018.png,21.0
6965,Chars74kDataset/Img\GoodImg\Bmp\Sample052\img052-00001.png,15.0
2819,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00401.png,4.0
6925,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00167.png,13.0
1678,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00091.png,17.0
9028,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00021.png,22.0
3776,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00147.png,14.0
5230,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00046.png,21.0
11517,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00133.png,13.0
4273,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00113.png,0.0
2074,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00245.png,18.0
8564,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00085.png,14.0
7251,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00004.png,10.0
5354,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00051.png,16.0
10001,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00108.png,13.0
9457,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00134.png,4.0
5316,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00001.png,8.0
7859,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00145.png,18.0
11032,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00243.png,18.0
1451,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00041.png,10.0
8510,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00050.png,0.0
12010,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00106.png,3.0
1637,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00011.png,22.0
4631,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00051.png,12.0
2351,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00046.png,10.0
592,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00003.png,10.0
607,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00070.png,13.0
372,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00381.png,4.0
4407,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00026.png,23.0
2291,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00063.png,3.0
11514,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00052.png,17.0
3544,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00096.png,4.0
7472,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00048.png,14.0
11494,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00037.png,7.0
6091,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00087.png,4.0
10334,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00083.png,0.0
11350,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00036.png,16.0
652,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00301.png,0.0
9097,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00351.png,14.0
1005,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00082.png,19.0
3170,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00048.png,11.0
9459,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00075.png,6.0
11154,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00434.png,0.0
6059,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00110.png,4.0
2921,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00115.png,19.0
4404,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00020.png,4.0
9323,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00198.png,19.0
619,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00079.png,4.0
2620,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00080.png,18.0
12449,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00089.png,11.0
5682,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00075.png,4.0
3240,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00287.png,8.0
6818,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00066.png,11.0
7283,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00077.png,15.0
6430,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00051.png,4.0
7971,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00196.png,8.0
8026,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00347.png,0.0
10947,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00018.png,20.0
110,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00111.png,8.0
11750,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00079.png,0.0
11464,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00425.png,4.0
1993,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00073.png,12.0
11552,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00252.png,18.0
12153,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00058.png,0.0
10390,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00128.png,0.0
8546,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00021.png,14.0
8809,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00060.png,4.0
1955,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00058.png,14.0
10341,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00112.png,17.0
7090,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00053.png,18.0
9140,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00096.png,17.0
11321,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00253.png,14.0
6382,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00034.png,10.0
4323,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00135.png,0.0
11947,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00020.png,24.0
10870,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00355.png,17.0
7206,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00372.png,17.0
3247,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00069.png,3.0
12265,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00036.png,4.0
11523,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00035.png,25.0
11639,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00162.png,4.0
3756,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00019.png,2.0
4546,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00145.png,7.0
10268,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00011.png,11.0
8025,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00007.png,14.0
5097,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00086.png,8.0
7884,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00094.png,19.0
4541,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00041.png,18.0
11566,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00100.png,11.0
8505,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00011.png,19.0
2663,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00019.png,0.0
6322,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00022.png,6.0
4790,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00114.png,0.0
927,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00170.png,14.0
704,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00235.png,8.0
3847,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00017.png,10.0
5946,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00111.png,13.0
10162,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00102.png,13.0
6511,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00043.png,18.0
2012,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00292.png,13.0
41,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00071.png,14.0
6219,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00088.png,14.0
5877,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00012.png,6.0
3124,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00105.png,3.0
11943,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00106.png,18.0
11039,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00123.png,18.0
651,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00026.png,18.0
8335,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00099.png,19.0
1504,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00380.png,0.0
10811,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00128.png,6.0
8629,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00078.png,19.0
10004,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00429.png,4.0
7764,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00036.png,4.0
2710,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00388.png,17.0
2653,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00033.png,4.0
416,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00283.png,14.0
10897,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00005.png,8.0
9334,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00128.png,8.0
1833,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00105.png,17.0
1472,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00073.png,13.0
2728,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00033.png,23.0
7821,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00088.png,8.0
9304,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00021.png,7.0
9068,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00007.png,20.0
1434,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00358.png,4.0
2314,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00054.png,5.0
4933,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00024.png,15.0
2249,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00091.png,0.0
9173,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00365.png,0.0
3933,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00242.png,4.0
12387,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00057.png,6.0
7175,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00208.png,4.0
1089,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00330.png,13.0
1639,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00025.png,11.0
1285,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00193.png,4.0
11160,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00047.png,2.0
2491,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00075.png,4.0
2749,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00096.png,2.0
10120,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00434.png,4.0
5119,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00017.png,22.0
